1996-11-01 56554
1997-02-01 63793
1997-05-01 71544
1997-07-01 79128
1998-01-01 97965
1998-06-01 107862
1998-08-01 119278
1998-11-01 132879
1999-05-01 151227
1999-08-01 151230
1999-11-01 172278
2000-05-01 226205
2000-10-01 281688
2001-03-01 328201
2001-06-01 366452
2001-10-01 382157
2001-12-01 445357
2002-03-01 497849
2002-06-01 538659
2002-10-01 595888
2003-03-01 679468
2003-06-01 783655
2003-10-01 853774
2003-12-15 901613
2004-03-15 901628
2004-04-13 901631
2004-06-07 901632
2004-07-05 1122797
2004-07-19 1146685
2004-08-16 1180621
2004-09-13 1199670
2004-09-27 1199671
2004-10-11 1223286
2004-10-25 1255831
2004-11-23 1293983
2004-12-07 1312918
2004-12-21 1327121
2005-01-04 1345861
2005-02-01 1368624
2005-02-15 1398378
2005-03-01 1414954
2005-03-15 1427151
2005-03-29 1436088
2005-04-12 1451940
2005-04-26 1479390
2005-05-10 1499369
2005-05-24 1522913
2005-06-07 1535827
2005-06-21 1540395
2005-07-05 1594532
2005-07-19 1648519
2005-08-02 1679525
2005-08-16 1683396
2005-08-30 1694054
2005-09-13 1773322
2005-09-27 1791828
2005-10-11 1815176
2005-10-25 1833144
2005-11-08 1877226
2005-11-22 1928523
2005-12-06 1954205
2005-12-20 1965611
2006-01-10 1978304
2006-01-24 2032459
2006-02-07 2052876
2006-02-21 2063721
2006-03-07 2097516
2006-03-21 2131634
2006-04-04 2175802
2006-04-18 2220692
2006-05-02 2251566
2006-05-16 2290413
2006-05-30 2329078
2006-06-13 2357282
2006-06-27 2370654
2006-07-11 2415826
2006-07-25 2450500
2006-08-22 2498092
2006-09-05 2570063
2006-09-19 2578890
2006-10-03 2614107
2006-10-17 2673888
2006-10-31 2707363
2006-11-14 2766711
2006-11-28 2826013
2006-12-12 2862901
2007-01-09 2907687
2007-01-23 2976818
2007-02-06 3097711
2007-02-20 3176526
2007-03-06 3220821
2007-03-20 3296223
2007-04-03 3525353
2007-04-17 3558642
2007-05-01 3604171
2007-05-15 3664842
2007-05-29 3716218
2007-06-12 3800139
2007-06-26 3820892
2007-07-10 3917953
2007-07-24 4041193
2007-08-21 4141318
2007-09-11 4253971
2007-10-02 4314053
2007-10-23 4369338
2007-11-13 4426232
2007-12-04 4481861
2008-01-15 4627275
2008-02-05 4824281
2008-02-26 4896129
2008-03-18 4945236
2008-04-08 5083487
2008-04-29 5211514
2008-05-20 5334799
2008-06-10 5423759
2008-07-01 5529498
2008-07-22 5600916
2008-09-02 5743185
2008-09-23 6054582
2008-10-14 6167416
2008-11-04 6240242
2008-11-25 6347501
2008-12-16 6453248
2009-01-20 6475255
2009-02-10 6667688
2009-03-03 6883595
2009-03-24 7115559
2009-04-14 7140972
2009-05-05 7293032
2009-05-26 7481051
2009-06-16 7974119
2009-07-07 8096561
2009-07-28 8356507
2009-09-01 8563218
2009-09-22 8738285
2009-10-13 8975969
2009-11-03 9161693
2009-11-24 9392864
2009-12-15 9553137
2010-01-19 9701341
2010-02-09 9890384
2010-03-02 10015586
2010-03-23 10130721
2010-04-20 10274841
2010-05-18 10435569
2010-06-15 10669436
2010-07-13 10959444
2010-08-10 11229241
2010-10-05 11703108
2010-11-02 11919280
2010-11-30 12326222
2011-01-11 12637663
2011-02-08 13045181
2011-03-08 13485391
2011-04-05 14177945
2011-05-03 14694770
2011-05-31 15054730
2011-06-28 15657211
2011-07-27 16176430
2011-09-21 16596967
2011-10-19 17365081
2011-11-16 17941110
2011-12-14 18271840
2012_01    19434245
2012_02    20127441
2012_03    20639311
2012_04    21552793
2012_05    22128511
2012_06    22660469
2012_07    23165610
2012_08    23994583
2012_09    26079526
2012_10    27122814
2012_11    28395832
2013_01    29266939
2013_02    29769971
2013_03    32153798
2013_04    33106277
2013_05    33995348
2013_06    35502518
2013_07    39870577
2013_08    41451118
2013_08    41451118
2013_09    42821879
2013_10    44746523
2013_11    48180424
2013_12    48701576
2014_01    51616950
2014_02    52707211
